1203144	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
1203819	[['hiphop', '100'], ['rap', '100'], ['blues', '100']]
1203923	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1203926	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1203931	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1203935	[['experimental', '100'], ['darkambient', '100'], ['triphop', '100']]
1203939	[['experimental', '100'], ['breakbeat', '100'], ['electronic', '100']]
1203946	[['experimental', '100'], ['funk', '100'], ['darkambient', '100']]
1203950	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1203966	[['ambient', '100'], ['chillout', '100'], ['rock', '100'], ['country', '100']]
1203967	[['ambient', '100'], ['chillout', '100'], ['rock', '100'], ['country', '100']]
1203968	[['ambient', '100'], ['chillout', '100'], ['rock', '100'], ['country', '100']]
1203969	[['chillout', '100'], ['rock', '100'], ['country', '100']]
1203970	[['ambient', '100'], ['alternative', '100'], ['alternativerock', '100'], ['country', '100']]
1203971	[['chillout', '100'], ['rock', '100'], ['country', '100']]
1203972	[['chillout', '100'], ['rock', '100'], ['country', '100']]
1203973	[['ambient', '100'], ['rock', '100'], ['country', '100']]
1203974	[['ambient', '100'], ['chillout', '100'], ['rock', '100'], ['country', '100']]
1203975	[['ambient', '100'], ['rock', '100'], ['country', '100']]
1203976	[['ambient', '100'], ['rock', '100'], ['country', '100']]
1203977	[['ambient', '100'], ['country', '100'], ['atmospheric', '100']]
1203978	[['ambient', '100'], ['country', '100'], ['atmospheric', '100']]
1203979	[['ethno', '100'], ['ambient', '100'], ['country', '100']]
1203980	[['ambient', '100'], ['country', '100'], ['atmospheric', '100']]
1204035	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1204036	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1204037	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1204038	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1204039	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1204040	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1204431	[['hiphop', '100'], ['electronic', '100'], ['triphop', '100']]
1204436	[['techno', '100'], ['dubstep', '100'], ['electronic', '100']]
1204440	[['house', '100'], ['deephouse', '100'], ['electronic', '100']]
1204454	[['dubstep', '100'], ['electronic', '100'], ['dub', '100'], ['edm', '100']]
1204455	[['drumnbass', '100'], ['triphop', '100']]
1204458	[['drumnbass', '100']]
1204459	[['hiphop', '100'], ['dubstep', '100'], ['electronic', '100']]
1204460	[['house', '100'], ['deephouse', '100'], ['electronic', '100']]
1204461	[['trance', '100'], ['psychedelic', '100']]
1204463	[['trance', '100'], ['psychedelic', '100']]
1204471	[['drumnbass', '100']]
1204747	[['ambient', '100'], ['newage', '100']]
1204821	[['rock', '100']]
1205808	[['pop', '100'], ['electronic', '100'], ['soundtrack', '100']]
1205809	[['fusion', '100'], ['pop', '100'], ['electronic', '100']]
1205810	[['minimal', '100'], ['pop', '100'], ['newage', '100']]
1205959	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1205960	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1206374	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1206375	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1206376	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1206377	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1206378	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1206379	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1206381	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1206388	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1206389	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1206441	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1206442	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1206732	[['downtempo', '100'], ['chillout', '100']]
1208082	[['pop', '100'], ['orchestral', '100'], ['atmospheric', '100']]
1208083	[['poprock', '100'], ['pop', '100'], ['latin', '100']]
1208084	[['pop', '100'], ['singersongwriter', '100'], ['poprock', '100']]
1208085	[['pop', '100'], ['singersongwriter', '100'], ['poprock', '100']]
1208086	[['pop', '100'], ['singersongwriter', '100'], ['poprock', '100']]
1208087	[['pop', '100'], ['orchestral', '100'], ['singersongwriter', '100']]
1208088	[['rock', '100'], ['singersongwriter', '100'], ['poprock', '100']]
1208089	[['pop', '100'], ['orchestral', '100'], ['singersongwriter', '100']]
1208090	[['pop', '100'], ['orchestral', '100'], ['singersongwriter', '100']]
1208091	[['pop', '100'], ['popfolk', '100'], ['singersongwriter', '100']]
1208243	[['experimental', '100'], ['chillout', '100'], ['electronic', '100']]
1208244	[['electronica', '100'], ['experimental', '100']]
1208245	[['ambient', '100'], ['chillout', '100'], ['experimental', '100']]
1208246	[['electronica', '100'], ['experimental', '100']]
1208247	[['chillout', '100'], ['electronica', '100'], ['experimental', '100']]
1208248	[['experimental', '100'], ['chillout', '100'], ['electronic', '100']]
1208249	[['experimental', '100'], ['electronic', '100']]
1208250	[['experimental', '100'], ['chillout', '100'], ['electronic', '100']]
1209057	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1209058	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1209059	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1209060	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1209089	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1209090	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1209359	[['world', '100'], ['soundtrack', '100']]
1209360	[['world', '100'], ['chillout', '100'], ['soundtrack', '100']]
1209402	[['minimal', '100'], ['chillout', '100'], ['electronic', '100']]
1209403	[['minimal', '100'], ['chillout', '100'], ['electronic', '100']]
1209404	[['pop', '100'], ['easylistening', '100']]
1209408	[['easylistening', '100']]
1209411	[['pop', '100'], ['electronic', '100']]
1209412	[['easylistening', '100']]
1209449	[['pop', '100']]
1209450	[['pop', '100']]
1209451	[['easylistening', '100']]
1209452	[['pop', '100']]
1209453	[['pop', '100'], ['easylistening', '100']]
1209995	[['hiphop', '100']]
1210132	[['hiphop', '100']]
1210134	[['hiphop', '100']]
1210145	[['hiphop', '100']]
1210147	[['hiphop', '100']]
1210689	[['synthpop', '100'], ['pop', '100'], ['electropop', '100']]
1210690	[['indie', '100'], ['pop', '100'], ['folk', '100']]
1210691	[['synthpop', '100'], ['pop', '100'], ['electropop', '100']]
1210692	[['indie', '100'], ['pop', '100'], ['folk', '100']]
1210694	[['synthpop', '100'], ['pop', '100'], ['electropop', '100']]
1210695	[['synthpop', '100'], ['pop', '100'], ['electropop', '100']]
1210696	[['synthpop', '100'], ['pop', '100'], ['electropop', '100']]
1210697	[['indie', '100'], ['pop', '100'], ['folk', '100']]
1210698	[['synthpop', '100'], ['pop', '100'], ['electropop', '100']]
1210699	[['pop', '100'], ['electropop', '100'], ['electronic', '100']]
1210700	[['pop', '100'], ['rock', '100'], ['folk', '100']]
1210701	[['synthpop', '100'], ['pop', '100'], ['electropop', '100']]
1210712	[['synthpop', '100'], ['pop', '100'], ['electronic', '100']]
1210713	[['pop', '100'], ['indie', '100'], ['popfolk', '100']]
1210714	[['synthpop', '100'], ['pop', '100'], ['electropop', '100']]
1210715	[['pop', '100'], ['indie', '100'], ['popfolk', '100']]
1210716	[['pop', '100'], ['indie', '100'], ['electropop', '100']]
1210718	[['synthpop', '100'], ['pop', '100'], ['electronic', '100']]
1210719	[['synthpop', '100'], ['pop', '100'], ['electronic', '100']]
1210720	[['synthpop', '100'], ['pop', '100'], ['electronic', '100']]
1210721	[['pop', '100'], ['indie', '100'], ['popfolk', '100']]
1210722	[['synthpop', '100'], ['pop', '100'], ['electronic', '100']]
1210723	[['synthpop', '100'], ['electropop', '100'], ['electronic', '100']]
1210725	[['pop', '100'], ['indie', '100'], ['popfolk', '100']]
1210925	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1210926	[['experimental', '100'], ['electronic', '100'], ['darkambient', '100']]
1211483	[['folk', '100'], ['easylistening', '100'], ['soundtrack', '100']]
1211484	[['popfolk', '100'], ['folk', '100'], ['singersongwriter', '100']]
1211599	[['pop', '100'], ['popfolk', '100'], ['singersongwriter', '100']]
1211600	[['pop', '100'], ['popfolk', '100'], ['singersongwriter', '100']]
1211601	[['pop', '100'], ['popfolk', '100'], ['singersongwriter', '100']]
1211603	[['pop', '100'], ['popfolk', '100'], ['singersongwriter', '100']]
1211604	[['pop', '100'], ['popfolk', '100'], ['singersongwriter', '100']]
1211605	[['pop', '100'], ['popfolk', '100'], ['singersongwriter', '100']]
1211606	[['pop', '100'], ['singersongwriter', '100']]
1211607	[['pop', '100'], ['singersongwriter', '100']]
1211608	[['pop', '100'], ['singersongwriter', '100']]
1212531	[['ambient', '100'], ['easylistening', '100']]
1212532	[['ambient', '100'], ['easylistening', '100']]
1212533	[['ambient', '100'], ['easylistening', '100']]
1212534	[['ambient', '100'], ['easylistening', '100']]
1212535	[['ambient', '100'], ['easylistening', '100']]
1212536	[['ambient', '100'], ['easylistening', '100']]
1212537	[['chanson', '100']]
1214383	[['ambient', '100'], ['electronic', '100'], ['atmospheric', '100']]
1214580	[['classical', '100']]
1214582	[['classical', '100']]
1214583	[['classical', '100']]
1214584	[['classical', '100']]
1214585	[['classical', '100']]
1214586	[['classical', '100']]
1214617	[['lounge', '100'], ['chillout', '100'], ['breakbeat', '100'], ['soundtrack', '100']]
1214618	[['experimental', '100'], ['triphop', '100']]
1214622	[['ambient', '100'], ['experimental', '100']]
1214624	[['fusion', '100'], ['improvisation', '100'], ['jazz', '100']]
1214847	[['alternative', '100'], ['groove', '100'], ['latin', '100']]
1214848	[['hiphop', '100'], ['lounge', '100'], ['jazzfusion', '100']]
1214849	[['experimental', '100'], ['triphop', '100']]
1214850	[['fusion', '100'], ['experimental', '100'], ['latin', '100']]
1214851	[['minimal', '100'], ['darkambient', '100']]
1214852	[['experimental', '100'], ['fusion', '100'], ['darkambient', '100']]
1215214	[['classical', '100']]
1215374	[['orchestral', '100'], ['soundtrack', '100'], ['atmospheric', '100']]
1215375	[['alternative', '100'], ['metal', '100'], ['postrock', '100'], ['alternativerock', '100'], ['triphop', '100']]
1215376	[['alternative', '100'], ['rock', '100'], ['postrock', '100']]
1215377	[['psychedelic', '100'], ['soundtrack', '100'], ['atmospheric', '100']]
1215378	[['alternative', '100'], ['soundtrack', '100'], ['atmospheric', '100']]
1215380	[['psychedelic', '100'], ['soundtrack', '100'], ['atmospheric', '100']]
1215381	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
1215383	[['alternative', '100'], ['postrock', '100']]
1215384	[['soundtrack', '100'], ['atmospheric', '100']]
1215385	[['alternative', '100'], ['postrock', '100'], ['metal', '100']]
1215628	[['rocknroll', '100'], ['rock', '100'], ['indie', '100']]
1215629	[['rocknroll', '100'], ['rock', '100'], ['indie', '100']]
1215688	[['pop', '100'], ['eurodance', '100'], ['blues', '100']]
1215689	[['pop', '100'], ['disco', '100'], ['latin', '100']]
1215871	[['alternative', '100'], ['rock', '100']]
1215873	[['rock', '100'], ['indie', '100']]
1216154	[['symphonic', '100'], ['orchestral', '100'], ['soundtrack', '100']]
1216155	[['symphonic', '100'], ['orchestral', '100'], ['soundtrack', '100']]
1216156	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
1216157	[['symphonic', '100'], ['orchestral', '100'], ['soundtrack', '100']]
1216158	[['symphonic', '100'], ['orchestral', '100'], ['soundtrack', '100']]
1216159	[['orchestral', '100'], ['soundtrack', '100'], ['atmospheric', '100']]
1216160	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
1216161	[['symphonic', '100'], ['orchestral', '100'], ['soundtrack', '100']]
1216162	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
1216163	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
1216164	[['symphonic', '100'], ['orchestral', '100'], ['soundtrack', '100']]
1216197	[['80s', '100'], ['experimental', '100'], ['electronic', '100']]
1216198	[['experimental', '100'], ['electronic', '100'], ['soundtrack', '100']]
1216199	[['experimental', '100'], ['electronic', '100'], ['soundtrack', '100']]
1216201	[['experimental', '100'], ['electropop', '100'], ['electronic', '100']]
1216559	[['rap', '100']]
1216561	[['hiphop', '100'], ['rap', '100']]
1216564	[['hiphop', '100'], ['rap', '100']]
1216565	[['hiphop', '100'], ['rap', '100']]
1216570	[['hiphop', '100'], ['rap', '100']]
1216571	[['hiphop', '100'], ['rap', '100']]
1216966	[['world', '100'], ['ambient', '100'], ['atmospheric', '100']]
1216967	[['ethno', '100'], ['ambient', '100'], ['atmospheric', '100']]
1216968	[['world', '100'], ['atmospheric', '100']]
1216969	[['world', '100'], ['ambient', '100'], ['atmospheric', '100']]
1216970	[['ethno', '100'], ['world', '100'], ['ambient', '100']]
1216972	[['ethno', '100'], ['world', '100'], ['atmospheric', '100']]
1217299	[['pop', '100'], ['country', '100']]
1217304	[['ethno', '100'], ['folk', '100']]
1217305	[['bossanova', '100'], ['latin', '100']]
1217789	[['hiphop', '100'], ['90s', '100'], ['rap', '100']]
1217790	[['hiphop', '100'], ['90s', '100'], ['rap', '100']]
1217983	[['industrial', '100'], ['techno', '100']]
1217986	[['industrial', '100']]
1218780	[['alternative', '100'], ['rock', '100'], ['indie', '100']]
1218783	[['alternative', '100'], ['rock', '100'], ['orchestral', '100']]
1218784	[['alternative', '100'], ['rock', '100'], ['disco', '100']]
1218785	[['alternative', '100'], ['rock', '100'], ['indie', '100']]
1219472	[['rock', '100'], ['folk', '100']]
1219473	[['folk', '100'], ['60s', '100']]
1219474	[['rock', '100'], ['poprock', '100']]
1219475	[['country', '100']]
1219476	[['rock', '100'], ['singersongwriter', '100']]
1219477	[['popfolk', '100'], ['indie', '100']]
1219478	[['singersongwriter', '100']]
1219479	[['rocknroll', '100'], ['rock', '100'], ['singersongwriter', '100']]
1219480	[['rock', '100'], ['singersongwriter', '100']]
1220570	[['funk', '100'], ['rock', '100'], ['pop', '100']]
1221320	[['ambient', '100'], ['easylistening', '100']]
1221321	[['ambient', '100'], ['easylistening', '100']]
1221322	[['ambient', '100'], ['easylistening', '100']]
1221323	[['ambient', '100'], ['easylistening', '100']]
1221325	[['ambient', '100']]
1221326	[['ambient', '100'], ['easylistening', '100']]
1221951	[['ethno', '100'], ['ambient', '100'], ['newage', '100']]
1221995	[['world', '100'], ['chillout', '100'], ['celtic', '100']]
1221996	[['medieval', '100'], ['celtic', '100'], ['world', '100']]
1221997	[['chillout', '100'], ['celtic', '100']]
1222032	[['ethno', '100'], ['ambient', '100']]
1222033	[['ethno', '100'], ['ambient', '100']]
1222034	[['ethno', '100'], ['ambient', '100']]
1222035	[['ethno', '100'], ['world', '100'], ['ambient', '100']]
1222036	[['ethno', '100'], ['world', '100'], ['ambient', '100']]
1222353	[['punkrock', '100'], ['experimental', '100']]
1222354	[['punkrock', '100']]
1222355	[['experimental', '100']]
1222358	[['punkrock', '100'], ['experimental', '100']]
1222359	[['jazz', '100'], ['experimental', '100'], ['jazzfusion', '100']]
1222361	[['jazz', '100'], ['jazzfusion', '100']]
1222362	[['punkrock', '100'], ['experimental', '100']]
1222363	[['punkrock', '100']]
1222364	[['punkrock', '100'], ['experimental', '100']]
1222365	[['metal', '100'], ['punkrock', '100'], ['experimental', '100']]
1222371	[['punkrock', '100'], ['experimental', '100']]
1222372	[['postrock', '100'], ['punkrock', '100']]
1222373	[['industrial', '100'], ['experimental', '100']]
1222501	[['rock', '100'], ['soul', '100']]
1222609	[['rock', '100'], ['soul', '100']]
1222613	[['rock', '100'], ['soul', '100']]
1222615	[['rock', '100'], ['soul', '100']]
1222638	[['hiphop', '100'], ['funk', '100'], ['idm', '100']]
1222639	[['hiphop', '100'], ['idm', '100'], ['triphop', '100']]
1222640	[['hiphop', '100'], ['idm', '100'], ['triphop', '100']]
1222641	[['hiphop', '100'], ['idm', '100'], ['soul', '100']]
1222642	[['funk', '100'], ['idm', '100'], ['triphop', '100']]
1222643	[['hiphop', '100'], ['idm', '100'], ['triphop', '100']]
1223297	[['world', '100'], ['orchestral', '100'], ['soundtrack', '100']]
1223300	[['world', '100'], ['orchestral', '100'], ['soundtrack', '100']]
1224020	[['ambient', '100'], ['electronic', '100'], ['soundtrack', '100']]
1224021	[['chillout', '100'], ['electronic', '100'], ['soundtrack', '100']]
1224022	[['ambient', '100'], ['electronic', '100'], ['soundtrack', '100']]
1224023	[['electronic', '100'], ['soundtrack', '100']]
1224024	[['ambient', '100'], ['electronic', '100'], ['soundtrack', '100']]
1224027	[['ambient', '100'], ['electronic', '100'], ['soundtrack', '100']]
1225038	[['ambient', '100'], ['easylistening', '100'], ['electronic', '100']]
1225039	[['ambient', '100'], ['easylistening', '100'], ['electronic', '100']]
1225040	[['chillout', '100'], ['newage', '100'], ['easylistening', '100']]
1225041	[['chillout', '100'], ['easylistening', '100'], ['electronic', '100']]
1225042	[['ambient', '100'], ['easylistening', '100'], ['electronic', '100']]
1225043	[['orchestral', '100'], ['electronic', '100'], ['soundtrack', '100']]
1225044	[['minimal', '100'], ['newage', '100'], ['easylistening', '100']]
1225045	[['easylistening', '100'], ['electronic', '100']]
1225718	[['club', '100'], ['dub', '100'], ['electronic', '100']]
1225720	[['club', '100'], ['dance', '100'], ['dub', '100']]
1226198	[['ambient', '100'], ['newage', '100'], ['soundtrack', '100']]
1226201	[['ambient', '100'], ['newage', '100'], ['soundtrack', '100']]
1226202	[['ambient', '100'], ['newage', '100'], ['soundtrack', '100']]
1226207	[['newage', '100'], ['atmospheric', '100']]
1226208	[['newage', '100'], ['atmospheric', '100']]
1226209	[['newage', '100'], ['atmospheric', '100']]
1226210	[['newage', '100'], ['atmospheric', '100']]
1227459	[['orchestral', '100'], ['soundtrack', '100']]
1227477	[['ethno', '100'], ['soundtrack', '100']]
1227495	[['soundtrack', '100']]
1227497	[['soundtrack', '100']]
1227498	[['ethno', '100'], ['soundtrack', '100']]
1227499	[['soundtrack', '100']]
1227500	[['soundtrack', '100']]
1227904	[['pop', '100'], ['popfolk', '100']]
1227910	[['pop', '100'], ['popfolk', '100']]
1227918	[['downtempo', '100'], ['ambient', '100'], ['chillout', '100']]
1227919	[['chillout', '100'], ['jazz', '100'], ['jazzfusion', '100']]
1227920	[['jazzfusion', '100'], ['atmospheric', '100']]
1227921	[['lounge', '100'], ['chillout', '100']]
1227922	[['world', '100'], ['chillout', '100'], ['newage', '100']]
1227923	[['lounge', '100'], ['chillout', '100']]
1227929	[['pop', '100'], ['rock', '100']]
1227930	[['pop', '100'], ['rock', '100']]
1227931	[['pop', '100'], ['rock', '100']]
1227932	[['pop', '100'], ['rock', '100'], ['poprock', '100']]
1227933	[['pop', '100'], ['rock', '100']]
1227934	[['pop', '100'], ['rock', '100']]
1227935	[['pop', '100'], ['rock', '100']]
1227936	[['pop', '100'], ['rock', '100']]
1228111	[['indie', '100'], ['singersongwriter', '100']]
1228112	[['indie', '100'], ['singersongwriter', '100']]
1228113	[['indie', '100'], ['singersongwriter', '100']]
1228114	[['indie', '100'], ['singersongwriter', '100']]
1228115	[['indie', '100'], ['singersongwriter', '100']]
1228116	[['indie', '100'], ['singersongwriter', '100']]
1228117	[['indie', '100'], ['singersongwriter', '100']]
1228118	[['indie', '100'], ['singersongwriter', '100']]
1228119	[['indie', '100'], ['singersongwriter', '100']]
1228120	[['indie', '100'], ['singersongwriter', '100']]
1228623	[['synthpop', '100'], ['pop', '100'], ['electronic', '100']]
1228624	[['synthpop', '100'], ['pop', '100'], ['electronic', '100']]
1228625	[['synthpop', '100'], ['pop', '100'], ['electronic', '100']]
1228627	[['pop', '100'], ['rock', '100'], ['electronic', '100']]
1228628	[['pop', '100'], ['rock', '100'], ['electronic', '100']]
1228629	[['newwave', '100'], ['ambient', '100'], ['electronic', '100'], ['pop', '100']]
1228709	[['pop', '100'], ['folk', '100']]
1228711	[['pop', '100'], ['electronic', '100']]
1228713	[['pop', '100'], ['electropop', '100']]
1228735	[['darkwave', '100'], ['electronic', '100'], ['pop', '100']]
1228736	[['pop', '100'], ['rock', '100'], ['electronic', '100']]
1228737	[['synthpop', '100'], ['pop', '100'], ['electronic', '100']]
1228759	[['synthpop', '100'], ['pop', '100'], ['electronic', '100']]
1229317	[['ethno', '100'], ['world', '100'], ['improvisation', '100']]
1230219	[['classical', '100'], ['symphonic', '100']]
1230632	[['rock', '100']]
1230633	[['rnb', '100'], ['blues', '100']]
1230634	[['swing', '100']]
1230637	[['rock', '100']]
1230642	[['rock', '100'], ['blues', '100']]
1230816	[['pop', '100'], ['rock', '100']]
1230820	[['electronic', '100']]
1230821	[['newwave', '100'], ['ambient', '100'], ['classical', '100']]
1230829	[['70s', '100'], ['rock', '100']]
1230830	[['ambient', '100'], ['orchestral', '100']]
1231341	[['synthpop', '100'], ['pop', '100'], ['electronic', '100']]
1231343	[['synthpop', '100'], ['pop', '100'], ['electronic', '100']]
1231346	[['synthpop', '100'], ['alternative', '100'], ['poprock', '100']]
1231348	[['synthpop', '100'], ['pop', '100'], ['electronic', '100']]
1231349	[['alternative', '100'], ['electronic', '100'], ['pop', '100']]
1231350	[['alternative', '100'], ['electronic', '100'], ['pop', '100']]
1231362	[['house', '100'], ['pop', '100'], ['electronic', '100']]
1231363	[['synthpop', '100'], ['alternative', '100'], ['electropop', '100']]
1231364	[['synthpop', '100'], ['pop', '100'], ['electronic', '100']]
1231486	[['world', '100']]
1231490	[['jazz', '100']]
1231491	[['fusion', '100'], ['jazz', '100']]
1232047	[['classical', '100']]
1232048	[['classical', '100']]
1232049	[['classical', '100']]
1232050	[['classical', '100']]
1232051	[['classical', '100']]
1232052	[['classical', '100']]
1232053	[['classical', '100']]
1232304	[['experimental', '100'], ['electronic', '100']]
1232305	[['experimental', '100'], ['improvisation', '100'], ['electronic', '100']]
1232306	[['experimental', '100'], ['improvisation', '100'], ['electronic', '100']]
1232307	[['experimental', '100']]
1232308	[['experimental', '100'], ['improvisation', '100'], ['electronic', '100']]
1232309	[['experimental', '100'], ['improvisation', '100'], ['electronic', '100']]
1232635	[['world', '100'], ['easylistening', '100'], ['soundtrack', '100']]
1232636	[['world', '100']]
1232637	[['world', '100'], ['easylistening', '100'], ['soundtrack', '100']]
1233224	[['synthpop', '100'], ['funk', '100'], ['electronic', '100']]
1233233	[['ambient', '100'], ['chillout', '100'], ['atmospheric', '100']]
1233734	[['downtempo', '100'], ['ambient', '100'], ['chillout', '100']]
1233737	[['downtempo', '100'], ['ambient', '100'], ['idm', '100']]
1233738	[['downtempo', '100'], ['experimental', '100'], ['electronic', '100']]
1233739	[['downtempo', '100'], ['electronic', '100']]
1233753	[['ethno', '100'], ['world', '100']]
1233755	[['lounge', '100'], ['world', '100'], ['chillout', '100']]
1233756	[['ethno', '100'], ['lounge', '100'], ['world', '100']]
1233757	[['ethno', '100'], ['world', '100']]
1233760	[['ethno', '100'], ['world', '100']]
1233764	[['downtempo', '100'], ['idm', '100']]
1233765	[['ambient', '100'], ['trance', '100']]
1233767	[['ethno', '100'], ['ambient', '100'], ['trance', '100']]
1233768	[['ethno', '100'], ['world', '100'], ['folk', '100']]
1233770	[['ethno', '100']]
1233771	[['world', '100'], ['alternative', '100']]
1234565	[['ambient', '100'], ['easylistening', '100']]
1234574	[['ambient', '100'], ['chillout', '100']]
1234575	[['ambient', '100'], ['darkambient', '100']]
1234576	[['ambient', '100'], ['easylistening', '100']]
1234577	[['easylistening', '100']]
1234578	[['80s', '100'], ['easylistening', '100'], ['darkambient', '100']]
1235600	[['jazz', '100'], ['blues', '100']]
1235601	[['jazz', '100']]
1235602	[['jazz', '100']]
1235603	[['jazz', '100']]
1235604	[['jazz', '100']]
1235605	[['jazz', '100']]
1235606	[['soul', '100']]
1235607	[['soul', '100'], ['blues', '100']]
1235608	[['jazz', '100']]
1236357	[['downtempo', '100'], ['world', '100'], ['electronic', '100']]
1236358	[['70s', '100'], ['electropop', '100']]
1236359	[['downtempo', '100'], ['world', '100'], ['electronic', '100']]
1236360	[['electropop', '100']]
1236361	[['downtempo', '100'], ['breakbeat', '100'], ['electronic', '100']]
1236362	[['minimal', '100'], ['dub', '100'], ['electronic', '100']]
1236363	[['minimal', '100'], ['disco', '100']]
1236364	[['downtempo', '100'], ['electronic', '100'], ['triphop', '100']]
1236365	[['soundtrack', '100']]
1236366	[['downtempo', '100'], ['electronic', '100'], ['triphop', '100']]
1236367	[['downtempo', '100'], ['electronic', '100']]
1236452	[['world', '100'], ['dance', '100']]
1237358	[['ambient', '100'], ['indie', '100'], ['postrock', '100']]
1237359	[['ambient', '100'], ['indie', '100'], ['postrock', '100']]
1237361	[['ambient', '100'], ['indie', '100'], ['postrock', '100']]
1237362	[['ambient', '100'], ['indie', '100'], ['postrock', '100']]
1237363	[['ambient', '100'], ['indie', '100'], ['postrock', '100']]
1237364	[['ambient', '100'], ['indie', '100'], ['postrock', '100']]
1238031	[['ambient', '100'], ['easylistening', '100'], ['soundtrack', '100']]
1238033	[['ambient', '100'], ['chillout', '100'], ['soundtrack', '100']]
1238034	[['ambient', '100'], ['chillout', '100'], ['soundtrack', '100']]
1239056	[['ambient', '100'], ['chillout', '100'], ['electronic', '100']]
1239058	[['chillout', '100'], ['easylistening', '100'], ['electronic', '100']]
1239059	[['chillout', '100'], ['electropop', '100'], ['electronic', '100']]
1239108	[['jazz', '100'], ['easylistening', '100'], ['swing', '100']]
1239109	[['lounge', '100'], ['chillout', '100'], ['newage', '100']]
1239110	[['jazz', '100'], ['swing', '100'], ['soundtrack', '100']]
1239507	[['chillout', '100'], ['jazz', '100'], ['soundtrack', '100']]
1239740	[['world', '100'], ['folk', '100'], ['atmospheric', '100']]
1240411	[['ethno', '100'], ['world', '100'], ['jazz', '100']]
1240412	[['ethno', '100'], ['world', '100']]
1240413	[['ethno', '100'], ['world', '100'], ['jazz', '100']]
1240414	[['ethno', '100'], ['world', '100'], ['jazz', '100']]
1240415	[['ethno', '100'], ['world', '100'], ['jazz', '100']]
1240416	[['ethno', '100'], ['world', '100'], ['jazz', '100']]
1240417	[['ethno', '100'], ['world', '100'], ['jazz', '100']]
1240472	[['hard', '100'], ['electronic', '100']]
1241636	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
1241639	[['symphonic', '100'], ['orchestral', '100'], ['soundtrack', '100']]
1241652	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
1241778	[['funk', '100'], ['rock', '100'], ['soundtrack', '100']]
1241779	[['pop', '100'], ['easylistening', '100'], ['soundtrack', '100']]
1241780	[['pop', '100'], ['jazz', '100'], ['easylistening', '100']]
1241781	[['lounge', '100'], ['easylistening', '100'], ['poprock', '100']]
1241782	[['lounge', '100'], ['jazz', '100'], ['easylistening', '100']]
1241783	[['rock', '100'], ['hardrock', '100'], ['soundtrack', '100']]
1241789	[['lounge', '100'], ['easylistening', '100'], ['atmospheric', '100']]
1241790	[['world', '100'], ['easylistening', '100'], ['soundtrack', '100']]
1241791	[['soundtrack', '100'], ['poprock', '100']]
1241792	[['metal', '100'], ['rock', '100'], ['hardrock', '100']]
1241996	[['ambient', '100'], ['chillout', '100'], ['newage', '100']]
1241997	[['ambient', '100'], ['chillout', '100'], ['newage', '100']]
1241998	[['ambient', '100'], ['chillout', '100'], ['newage', '100']]
1241999	[['ambient', '100'], ['chillout', '100'], ['newage', '100']]
1242000	[['ambient', '100'], ['chillout', '100'], ['newage', '100']]
1242001	[['ambient', '100'], ['chillout', '100'], ['newage', '100']]
